Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags
21000,HONDA,Fred,2019,Minivan,Yes,Petrol,1.5,6800,4,Automatic,Front,Right-hand drive,Grey,2
15681,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,263886,4,Automatic,Front,Left wheel,Silver,4
35005,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,113293,4,Automatic,Front,Left wheel,White,4
10381,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.6,122590,4,Automatic,Front,Left wheel,White,4
314,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802,4,Automatic,Rear,Left wheel,Black,12
12544,FORD,Transit,1995,Goods wagon,No,Diesel,2.5 Turbo,207888,4,Manual,Rear,Left wheel,White,0
21326,KIA,Optima,2012,Sedan,No,Petrol,2,166400,6,Automatic,Front,Left wheel,White,6
9408,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,120000,4,Variator,Front,Right-hand drive,Silver,2
6272,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8,Automatic,4x4,Left wheel,Black,0
470,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,367720,4,Automatic,Front,Left wheel,White,0
3763,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,110685,4,Automatic,Front,Left wheel,White,12
10976,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,75000,4,Automatic,Front,Left wheel,Silver,4
31220,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,256000,4,Automatic,Front,Left wheel,Black,4
23521,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,144000,4,Automatic,Front,Left wheel,Black,6
58338,HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,1.6,43420,4,Automatic,Front,Left wheel,White,4
76835,MERCEDES-BENZ,CLA 45 AMG,2014,Sedan,Yes,Petrol,2.0 Turbo,66000,4,Tiptronic,4x4,Left wheel,Black,12
47042,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918,8,Automatic,4x4,Left wheel,Black,0
21805,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,58958,4,Automatic,Front,Left wheel,Black,4
941,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771,8,Automatic,4x4,Left wheel,Black,0
1500,DODGE,Durango,2001,Jeep,No,Petrol,4.7,0,8,Automatic,4x4,Left wheel,Black,7
14113,BMW,X5,2014,Jeep,Yes,Diesel,3,110715,6,Automatic,4x4,Left wheel,White,0
13799,DODGE,Caliber,2010,Universal,No,Petrol,2,63000,4,Automatic,Front,Left wheel,Black,6
20814,HYUNDAI,Grandeur,2012,Sedan,Yes,Petrol,3,215833,4,Automatic,Front,Left wheel,Black,4
9408,HONDA,FIT,2007,Hatchback,No,Petrol,1.5,180000,4,Variator,Front,Right-hand drive,Blue,4
10663,NISSAN,Serena,2005,Minivan,Yes,Petrol,2,117000,4,Automatic,Front,Right-hand drive,Black,12
20385,NISSAN,Murano,2005,Jeep,Yes,CNG,3.5,155200,6,Automatic,4x4,Left wheel,Silver,8
9377,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,53391,4,Automatic,Front,Left wheel,White,4
30517,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,151854,4,Automatic,Front,Left wheel,Grey,4
8500,FORD,Transit CL,1992,Microbus,No,Diesel,2.5,2582,4,Manual,Rear,Left wheel,Blue,0
12544,MERCEDES-BENZ,C 230,2004,Sedan,Yes,Petrol,1.8 Turbo,153000,4,Automatic,Rear,Left wheel,Silver,6
52687,MERCEDES-BENZ,ML 350 4 MATIC,2013,Jeep,Yes,Petrol,3.5,78000,6,Tiptronic,4x4,Left wheel,Black,12
13000,MERCEDES-BENZ,E 500,2000,Sedan,Yes,Petrol,5,168000,8,Tiptronic,Rear,Left wheel,Black,12
8200,HONDA,Cr-v,2002,Jeep,No,CNG,2,69000,4,Automatic,4x4,Right-hand drive,Silver,6
28789,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.2,93576,4,Automatic,Front,Left wheel,Silver,4
188,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843,4,Automatic,Front,Left wheel,Grey,0
94,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928,4,Automatic,Front,Left wheel,Black,0
11917,OPEL,Astra,2008,Goods wagon,No,Diesel,1.3 Turbo,149000,4,Manual,Front,Left wheel,Black,12
549,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,1.5,229003,4,Automatic,Front,Left wheel,Black,12
12231,KIA,Picanto,2015,Sedan,Yes,Petrol,1,39625,3,Automatic,Front,Left wheel,Beige,4
8311,BMW,523,2001,Sedan,No,Petrol,2.3,200000,6,Manual,Rear,Left wheel,Blue,12
57607,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,15000,4,Automatic,Front,Left wheel,Black,4
13799,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,30258,4,Automatic,Front,Left wheel,Silver,4
25089,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2.0 Turbo,90000,4,Tiptronic,Front,Left wheel,Silver,8
392,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,353774,4,Automatic,Front,Left wheel,White,12
6272,MAZDA,MPV,2001,Minivan,No,Petrol,2.5,138974,6,Automatic,4x4,Right-hand drive,Black,0
157,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762,6,Automatic,4x4,Left wheel,Black,12
29793,BMW,320 i,2013,Sedan,Yes,Petrol,2.0 Turbo,161000,4,Tiptronic,Rear,Left wheel,Black,8
31988,MERCEDES-BENZ,Vito,2010,Minivan,Yes,Diesel,3.0 Turbo,240000,6,Automatic,Rear,Left wheel,Black,2
549,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,73674,4,Automatic,Front,Left wheel,Silver,12
48575,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,121639,4,Automatic,Front,Left wheel,Silver,4
157,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,245762,6,Automatic,4x4,Left wheel,Black,12
10036,MERCEDES-BENZ,CLK 320,2004,Coupe,Yes,Petrol,3.2,178000,6,Tiptronic,Rear,Left wheel,Blue,0
4704,OPEL,Corsa,1998,Hatchback,No,Petrol,1.4,0,4,Manual,Front,Left wheel,Carnelian red,3
17719,HYUNDAI,Sonata,2017,Sedan,No,Petrol,2.4,0,4,Automatic,Front,Left wheel,Grey,0
15681,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,219432,4,Automatic,Front,Left wheel,Silver,4
18814,TOYOTA,RAV 4,2007,Jeep,No,Petrol,3.5,260000,6,Automatic,4x4,Left wheel,Grey,8
21500,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,116000,4,Automatic,4x4,Left wheel,Brown,12
392,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032,4,Automatic,Front,Left wheel,Silver,12
36065,LAND ROVER,Discovery,2009,Jeep,Yes,Diesel,2.7 Turbo,147000,6,Tiptronic,4x4,Left wheel,Black,12
392,CHRYSLER,Sebring,2001,Coupe,Yes,Petrol,3,289520,6,Automatic,Front,Left wheel,Black,12
35,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,0,4,Automatic,Front,Left wheel,White,6
12544,HONDA,Civic,2009,Sedan,Yes,Petrol,1.8,75000,4,Automatic,Front,Left wheel,White,12
14113,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,130000,6,Tiptronic,Front,Left wheel,Blue,6
28225,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,104000,6,Tiptronic,Rear,Left wheel,Grey,12
15053,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,586436,4,Automatic,Front,Left wheel,Silver,4
20071,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,256000,4,Tiptronic,Front,Left wheel,Silver,6
17249,FORD,Escape 3.0,2010,Jeep,No,Petrol,3,166635,6,Automatic,4x4,Left wheel,Black,6
24239,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,20100,4,Automatic,Front,Left wheel,Blue,4
5645,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,596900,4,Automatic,Front,Left wheel,Orange,4
13172,FORD,Fusion,2013,Sedan,No,Petrol,2.5,208723,4,Automatic,Front,Left wheel,Grey,0
5209,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,69219,4,Automatic,Front,Left wheel,Silver,4
2979,DODGE,Ramcharger,2011,Sedan,Yes,Petrol,3.6,252253,6,Automatic,Rear,Left wheel,Black,12
17249,MERCEDES-BENZ,C 36 AMG,1995,Sedan,Yes,Petrol,3.6,150000,6,Automatic,Rear,Left wheel,Silver,2
19757,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,83200,4,Tiptronic,Front,Left wheel,Silver,12
28,TOYOTA,Prius,2006,Sedan,Yes,Hybrid,1.5,252800,4,Automatic,Front,Left wheel,Silver,6
7527,OPEL,Vectra B,2000,Sedan,No,Petrol,1.6,11111,4,Automatic,Front,Left wheel,White,4
41811,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,92627,4,Automatic,Front,Left wheel,Silver,4
40340,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,114778,4,Automatic,Front,Left wheel,Black,4
7213,FORD,Transit Fff,1991,Microbus,No,Diesel,2.5,111111,7,Manual,Rear,Left wheel,White,1
408,LEXUS,LX 570,2010,Jeep,Yes,Petrol,5.7,174000,8,Tiptronic,4x4,Left wheel,White,12
15681,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,0,4,Tiptronic,Front,Left wheel,Grey,8
5018,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549,4,Automatic,Front,Left wheel,Black,12
14740,FORD,Transit,1999,Microbus,No,Diesel,2.5 Turbo,326432,4,Manual,Rear,Left wheel,Red,2
13485,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,288000,4,Automatic,Front,Left wheel,Black,4
51166,JEEP,Cherokee,2015,Jeep,Yes,Diesel,2,135547,4,Automatic,Front,Left wheel,Grey,4
2430,GMC,TERRAIN,2012,Jeep,Yes,Petrol,2.4,204048,4,Automatic,Front,Left wheel,Silver,12
8467,SUBARU,Forester,2017,Jeep,Yes,Petrol,2.5,289714,4,Automatic,4x4,Left wheel,Blue,0
24123,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,132356,4,Automatic,Front,Left wheel,Black,4
9408,MERCEDES-BENZ,C 180,2000,Sedan,No,CNG,2,19000,4,Tiptronic,Rear,Left wheel,Silver,6
16308,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,107000,4,Tiptronic,Front,Left wheel,Black,10
4547,DAEWOO,Gentra,2009,Sedan,Yes,Petrol,1.2,171138,4,Automatic,Front,Left wheel,Blue,4
25000,MAZDA,CX-5,2014,Jeep,Yes,Diesel,2.2,59000,4,Tiptronic,4x4,Right-hand drive,Red,8
392,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4,Left wheel,White,12
25089,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,96800,4,Automatic,Front,Left wheel,Black,4
470,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024,6,Automatic,4x4,Left wheel,Black,12
48610,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,75000,6,Tiptronic,4x4,Left wheel,White,12
3293,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,159382,4,Automatic,Front,Left wheel,White,12
27911,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,90000,4,Automatic,Front,Left wheel,Silver,4
59831,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,2,53885,4,Automatic,Front,Left wheel,Black,4
13172,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,358526,4,Automatic,Front,Left wheel,Orange,4
80,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,1.8,1000,4,Automatic,4x4,Left wheel,White,2
627,FORD,Explorer,2014,Jeep,Yes,Petrol,3.5,145832,6,Automatic,Front,Left wheel,Silver,12
21940,SSANGYONG,Korando,2012,Pickup,Yes,Diesel,2,201897,4,Automatic,Front,Left wheel,White,4
20698,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0 Turbo,78000,4,Automatic,Front,Left wheel,Red,12
13172,HONDA,Cr-v,2005,Jeep,No,Petrol,2.4,150000,4,Automatic,4x4,Left wheel,Black,4
5331,MERCEDES-BENZ,C 200,1996,Sedan,No,CNG,2,305222,4,Manual,Rear,Left wheel,Black,2
22843,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,87865,4,Automatic,Front,Left wheel,Silver,4
17876,FORD,Fusion,2014,Sedan,No,Hybrid,2,110200,4,Variator,Front,Left wheel,White,8
25716,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,36458,4,Automatic,Front,Left wheel,White,4
4861,OPEL,Vectra,1996,Sedan,No,Petrol,1.8,319000,4,Manual,Front,Left wheel,Golden,2
15681,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,265917,4,Automatic,Front,Left wheel,Silver,4
314,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802,4,Automatic,Rear,Left wheel,Black,12
11447,BMW,525,2002,Sedan,Yes,Petrol,2.5,160000,4,Tiptronic,Rear,Left wheel,Silver,10
37320,MERCEDES-BENZ,S 350,2006,Sedan,Yes,Petrol,3.5,176000,6,Tiptronic,Rear,Left wheel,Black,8
4077,BMW,316,1995,Hatchback,No,Petrol,1.6,250000,4,Automatic,Rear,Left wheel,Black,1
1960,FORD,Fusion,2012,Sedan,Yes,Hybrid,2.5,375862,4,Automatic,Front,Left wheel,Black,0
27946,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,102152,4,Automatic,Front,Left wheel,White,4
2600,FIAT,Cinquecento,2000,Hatchback,No,Petrol,1.1,170000,4,Manual,Front,Left wheel,Black,2
13172,HONDA,FIT,2010,Sedan,No,Hybrid,1.8,368000,4,Variator,Front,Left wheel,Grey,12
23138,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,191836,4,Automatic,Front,Left wheel,Silver,4
46728,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771,8,Automatic,4x4,Left wheel,Black,0
42337,NISSAN,Patrol,2010,Jeep,No,Diesel,3.0 Turbo,167855,6,Manual,4x4,Left wheel,Blue,6
13485,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,121000,4,Automatic,Front,Right-hand drive,Silver,6
14113,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,181022,4,Automatic,Front,Left wheel,Black,12
29793,HONDA,Pilot,2010,Jeep,Yes,Petrol,3.5,17000,6,Automatic,4x4,Left wheel,Black,10
31047,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,17542,6,Automatic,Rear,Left wheel,Silver,12
1725,NISSAN,Altima,2015,Sedan,Yes,Petrol,2.5,163875,4,Automatic,Front,Left wheel,Black,12
220,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958,4,Automatic,Front,Left wheel,Black,0
13500,BMW,5.30E+62,2004,Sedan,Yes,Petrol,3,210000,6,Tiptronic,Rear,Left wheel,Silver,8
470,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,146395,6,Automatic,Rear,Left wheel,Grey,12
627,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424,8,Automatic,4x4,Left wheel,Grey,12
94,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928,4,Automatic,Front,Left wheel,Black,0
21395,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,169834,4,Automatic,Front,Left wheel,Grey,4
4234,BMW,325,1997,Sedan,No,Petrol,2.5,225142,6,Automatic,Rear,Left wheel,Black,2
3607,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4,Automatic,Front,Left wheel,White,12
3293,HONDA,Civic,2012,Sedan,Yes,Petrol,1.8,124509,4,Automatic,Front,Left wheel,White,12
10663,NISSAN,Fuga,2006,Sedan,Yes,CNG,3.5,180000,6,Tiptronic,4x4,Right-hand drive,Silver,10
26475,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,75876,4,Automatic,Front,Left wheel,Grey,4
10663,NISSAN,Versa,2011,Hatchback,Yes,Petrol,1.8,143000,4,Automatic,Front,Left wheel,Black,10
37320,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3,51824,6,Automatic,4x4,Left wheel,White,12
15994,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429,6,Automatic,Rear,Left wheel,Silver,12
3607,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,290280,4,Automatic,Front,Left wheel,Silver,12
9408,TOYOTA,Ipsum,2002,Sedan,No,CNG,2.4,229000,4,Automatic,4x4,Right-hand drive,Blue,6
10117,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,170000,4,Automatic,Front,Left wheel,Grey,4
28830,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,132020,4,Automatic,Front,Left wheel,Silver,4
24891,NISSAN,Versa,2011,Hatchback,No,Petrol,1.8,53330,4,Automatic,Front,Left wheel,Black,2
3000,VOLKSWAGEN,Jetta,1995,Sedan,No,CNG,1.8,1101001,4,Manual,Front,Left wheel,White,1
50,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.5,0,4,Automatic,Front,Left wheel,Silver,8
30891,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,100658,4,Automatic,Front,Left wheel,Silver,4
282,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,35494,4,Automatic,Front,Left wheel,Black,12
24148,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.4,152000,6,Variator,Front,Left wheel,Grey,12
46207,HYUNDAI,Genesis,2015,Sedan,Yes,Petrol,3.8,121758,4,Automatic,Front,Left wheel,White,4
5200,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,144000,4,Automatic,Front,Right-hand drive,White,4
43952,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643,4,Automatic,Front,Left wheel,Grey,4
2430,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,141875,4,Automatic,Front,Left wheel,Grey,12
55515,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,64691,4,Automatic,Front,Left wheel,Silver,4
94083,BMW,X5,2015,Jeep,Yes,Diesel,3.0 Turbo,97000,6,Tiptronic,4x4,Left wheel,Black,12
23521,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6 Turbo,76099,4,Tiptronic,Front,Left wheel,Carnelian red,15
27435,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,109000,4,Automatic,Front,Left wheel,White,4
10506,FORD,Transit Connect,2010,Goods wagon,Yes,Diesel,1.8 Turbo,85000,4,Manual,Front,Left wheel,Red,4
22433,HYUNDAI,H1,2014,Jeep,Yes,Diesel,2.5,74210,4,Automatic,Front,Left wheel,Silver,4
9095,MERCEDES-BENZ,E 240,1999,Sedan,Yes,Petrol,2.4,26200,6,Manual,Rear,Left wheel,Silver,6
11604,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,331139,4,Automatic,Front,Left wheel,Grey,4
28241,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,181809,4,Automatic,Front,Left wheel,Silver,4
627,BMW,X5,2009,Sedan,Yes,Petrol,3,171382,6,Automatic,4x4,Left wheel,Black,0
34419,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,2,106642,4,Automatic,Front,Left wheel,White,4
25089,FORD,Transit,2010,Microbus,No,Diesel,2.4 Turbo,123000,4,Manual,Rear,Left wheel,White,2
282,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619,4,Automatic,Front,Left wheel,Grey,0
10820,BMW,X5,2012,Jeep,Yes,Diesel,3,229966,6,Automatic,4x4,Left wheel,Black,0
282,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949,6,Automatic,Front,Left wheel,Silver,12
18503,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,75597,4,Automatic,Front,Left wheel,White,12
78403,TOYOTA,Land Cruiser Prado,2014,Jeep,Yes,Diesel,3,142000,6,Tiptronic,4x4,Left wheel,Black,12
10036,MITSUBISHI,Outlander,2003,Universal,No,LPG,2.4,200000,4,Automatic,Front,Left wheel,White,0
470,LEXUS,GX 470,2011,Jeep,Yes,Petrol,4.6,202048,8,Automatic,4x4,Left wheel,White,12
29793,HONDA,Cr-v,2016,Jeep,No,Petrol,2.4,22400,4,Variator,4x4,Left wheel,Black,0
9722,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,Left wheel,Black,12
27924,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,53000,4,Automatic,Front,Left wheel,White,4
14113,BMW,X5,2014,Jeep,Yes,Diesel,3,110715,6,Automatic,4x4,Left wheel,White,0
1646,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968,6,Automatic,4x4,Left wheel,White,12
12074,HYUNDAI,Accent,2011,Sedan,Yes,Diesel,1.6,304058,4,Automatic,Front,Left wheel,Black,4
470,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,35874,4,Automatic,4x4,Left wheel,Black,12
21953,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,288024,4,Automatic,Front,Left wheel,Silver,4
7200,SUBARU,Forester,2000,Jeep,No,CNG,2.5,149045,4,Manual,4x4,Left wheel,Golden,4
16621,VOLKSWAGEN,CC 2.0 T,2011,Sedan,Yes,Petrol,2.0 Turbo,138000,4,Manual,Front,Left wheel,White,6
6272,NISSAN,Teana,2005,Sedan,No,Petrol,2.3,172000,6,Automatic,Front,Left wheel,Black,6
17562,SUBARU,BRZ,2015,Coupe,Yes,Petrol,2,59731,4,Automatic,Rear,Left wheel,Grey,12
1411,SUZUKI,SX4,2013,Sedan,Yes,Petrol,2,193504,4,Automatic,Front,Left wheel,Red,0
18117,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,181149,4,Automatic,Front,Left wheel,Silver,4
19130,CHEVROLET,Volt,2013,Hatchback,No,Plug-in Hybrid,1.4,103000,4,Automatic,Front,Left wheel,Black,12
15612,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,138425,4,Automatic,Front,Left wheel,White,4
20,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,136000,5,Automatic,Front,Right-hand drive,Silver,6
12544,VOLKSWAGEN,Touareg,2004,Jeep,Yes,LPG,3,176000,6,Tiptronic,4x4,Left wheel,White,12
15994,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,145000,4,Variator,Front,Left wheel,Blue,6
4077,CHEVROLET,1500,2019,Sedan,Yes,Petrol,1.4,1232,4,Automatic,Front,Left wheel,Black,12
1646,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,2,172003,4,Automatic,Front,Left wheel,Blue,12
314,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,Left wheel,White,12
35124,TOYOTA,RAV 4,2014,Jeep,No,Petrol,2.5,55000,4,Tiptronic,Front,Left wheel,White,12
12858,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,159928,4,Automatic,Front,Left wheel,Black,0
4704,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,50549,4,Automatic,Front,Left wheel,Silver,4
19130,FORD,Mustang,2012,Coupe,No,Petrol,3.7 Turbo,107000,6,Automatic,Rear,Left wheel,Red,8
2430,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339,8,Automatic,4x4,Left wheel,Black,0
30351,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,134750,4,Automatic,Front,Left wheel,Grey,4
11290,NISSAN,Teana,2011,Sedan,No,Petrol,2.5,110000,6,Variator,Front,Right-hand drive,White,6
6272,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,Yes,Petrol,5.5,17584,8,Automatic,4x4,Left wheel,Black,0
706,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874,6,Automatic,Rear,Left wheel,Black,12
35839,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,9756,4,Automatic,Front,Left wheel,Blue,4
73071,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4,Left wheel,Black,0
16308,NISSAN,Juke,2012,Jeep,No,Petrol,1.6,116000,4,Tiptronic,4x4,Left wheel,Silver,12
98282,FORD,Explorer,2017,Jeep,Yes,Petrol,3.5,20000,4,Automatic,Front,Left wheel,White,4
21953,FORD,Escape,2016,Jeep,Yes,Petrol,1.6,94400,4,Automatic,4x4,Left wheel,White,0
600,LEXUS,GX 470,2003,Jeep,No,Petrol,4.7,230000,8,Automatic,4x4,Left wheel,Beige,0
627,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,277405,6,Automatic,4x4,Left wheel,Grey,12
8467,JEEP,Grand Cherokee Saiubileo,1999,Jeep,Yes,Petrol,5.9,20000,8,Automatic,4x4,Left wheel,Black,12
47042,MERCEDES-BENZ,Viano,2013,Minivan,Yes,Diesel,2.2,350000,4,Manual,Rear,Left wheel,Silver,6
35902,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,196475,4,Automatic,Front,Left wheel,Black,4
20698,MERCEDES-BENZ,E 220,2007,Universal,No,Diesel,2.2 Turbo,220000,4,Automatic,Rear,Left wheel,Silver,4
8781,OPEL,Zafira,2002,Minivan,No,CNG,1.6,3000,4,Manual,Front,Left wheel,Silver,10
13485,MERCEDES-BENZ,Smart Fortwo,2014,Coupe,Yes,Petrol,1,9000,3,Automatic,Rear,Left wheel,Silver,4
4077,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909,8,Automatic,4x4,Left wheel,Black,0
188,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843,4,Automatic,Front,Left wheel,Grey,0
6272,HYUNDAI,I30,2008,Hatchback,Yes,Diesel,1.6,81928,4,Automatic,Front,Left wheel,Grey,4
5175,NISSAN,Skyline,2003,Sedan,No,CNG,2.5,197000,6,Tiptronic,Rear,Right-hand drive,Silver,4
49165,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,128919,4,Automatic,Front,Left wheel,Silver,4
18817,AUDI,A6,2014,Sedan,Yes,Petrol,2,279722,4,Automatic,4x4,Left wheel,Black,0
7840,NISSAN,Tiida,2010,Hatchback,No,Petrol,1.8,132540,4,Automatic,Front,Left wheel,Sky blue,8
35736,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,110483,4,Automatic,Front,Left wheel,Yellow,4
16480,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,246122,4,Automatic,Front,Left wheel,Silver,4
30,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,Right-hand drive,Red,4
16778,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984,4,Automatic,Front,Left wheel,White,4
19121,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,132742,4,Automatic,Front,Left wheel,Silver,4
